id,price
56605,15000
56606,21500
56607,15000
56608,12000
56609,35000
56610,85000
56611,12000
56612,7500
56613,15000
56614,29000
56615,15000
56616,12000
56617,40000
56618,27500
56619,62000
56620,12500
56621,27500
56622,6500
56623,22000
56624,15000
56625,29000
56626,15000
56627,35000
56628,15000
56629,8500
56630,12000
56631,15000
56632,32000
56633,21500
56634,15000
56635,22000
56636,35000
56637,12000
56638,15000
56639,20000
56640,15500
56641,29000
56642,35000
56643,40000
56644,29000
56645,85000
56646,15500
56647,35000
56648,85000
56649,12500
56650,27500
56651,12000
56652,29000
56653,27500
56654,22000
56655,12000
56656,35000
56657,15000
56658,8500
56659,85000
56660,21500
56661,45000
56662,22000
56663,53900
56664,16000
56665,12500
56666,16000
56667,15000
56668,20000
56669,55000
56670,85000
56671,12000
56672,15000
56673,12500
56674,32000
56675,8500
56676,15000
56677,15000
56678,41000
56679,35000
56680,15000
56681,15000
56682,45000
56683,85000
56684,8500
56685,16000
56686,15000
56687,22000
56688,55000
56689,40000
56690,35000
56691,15000
56692,21500
56693,31000
56694,27500
56695,8500
56696,16000
56697,15000
56698,12500
56699,27500
56700,15000
56701,29000
56702,7500
56703,12000
56704,17000
56705,29000
56706,22000
56707,29000
56708,55000
56709,29000
56710,15000
56711,15000
56712,27500
56713,62000
56714,8500
56715,11000
56716,12000
56717,15000
56718,27500
56719,6500
56720,16000
56721,21500
56722,12000
56723,15000
56724,15000
56725,50000
56726,15000
56727,27500
56728,27500
56729,37000
56730,15000
56731,85000
56732,7500
56733,12000
56734,40000
56735,27500
56736,15000
56737,35000
56738,45000
56739,7500
56740,29000
56741,41000
56742,21500
56743,8500
56744,85000
56745,55000
56746,27500
56747,12000
56748,27500
56749,85000
56750,8500
56751,21500
56752,15000
56753,85000
56754,62000
56755,15000
56756,32000
56757,40000
56758,12500
56759,45000
56760,12500
56761,38000
56762,27500
56763,55000
56764,3850
56765,15000
56766,7500
56767,62000
56768,62000
56769,40000
56770,12500
56771,17000
56772,34000
56773,85000
56774,12000
56775,15500
56776,12000
56777,15500
56778,27500
56779,15000
56780,12500
56781,16000
56782,8500
56783,27500
56784,20000
56785,50000
56786,3850
56787,12000
56788,22000
56789,35000
56790,8500
56791,12500
56792,7500
56793,27500
56794,29000
56795,11000
56796,55000
56797,35000
56798,12000
56799,12000
56800,38000
56801,27500
56802,15000
56803,17000
56804,16000
56805,85000
56806,85000
56807,21500
56808,85000
56809,15000
56810,29000
56811,17000
56812,12000
56813,8500
56814,12000
56815,29000
56816,55000
56817,12000
56818,85000
56819,12500
56820,8500
56821,38000
56822,40000
56823,7500
56824,15000
56825,7500
56826,8500
56827,55000
56828,15500
56829,47500
56830,55000
56831,3850
56832,22000
56833,12000
56834,15000
56835,7500
56836,62000
56837,15000
56838,21500
56839,8500
56840,85000
56841,62000
56842,8500
56843,29000
56844,12500
56845,8500
56846,32000
56847,32000
56848,20000
56849,19500
56850,55000
56851,62000
56852,41000
56853,8500
56854,22000
56855,40000
56856,7500
56857,27500
56858,15000
56859,19500
56860,21500
56861,35000
56862,16000
56863,15500
56864,27500
56865,62000
56866,7500
56867,15500
56868,7500
56869,8500
56870,12000
56871,12000
56872,35000
56873,16000
56874,38000
56875,35000
56876,27500
56877,35000
56878,16000
56879,62000
56880,21500
56881,21500
56882,53900
56883,8500
56884,35000
56885,53900
56886,34000
56887,45000
56888,38000
56889,45000
56890,55000
56891,15000
56892,22000
56893,55000
56894,35000
56895,15000
56896,7500
56897,15000
56898,45000
56899,34000
56900,22000
56901,8500
56902,8500
56903,27500
56904,12000
56905,85000
56906,15000
56907,19500
56908,15000
56909,12000
56910,35000
56911,15000
56912,27500
56913,12000
56914,35000
56915,15000
56916,12000
56917,7500
56918,50000
56919,85000
56920,55000
56921,55000
56922,40000
56923,55000
56924,38000
56925,34000
56926,15500
56927,55000
56928,7500
56929,35000
56930,16000
56931,62000
56932,29000
56933,15000
56934,85000
56935,29000
56936,40000
56937,21500
56938,40000
56939,15500
56940,40000
56941,22000
56942,3850
56943,7500
56944,12500
56945,50000
56946,19500
56947,32000
56948,16000
56949,85000
56950,8500
56951,85000
56952,8500
56953,50000
56954,38000
56955,35000
56956,17000
56957,15000
56958,55000
56959,29000
56960,27500
56961,12500
56962,27500
56963,55000
56964,7500
56965,62000
56966,85000
56967,12000
56968,7500
56969,7500
56970,27500
56971,35000
56972,27500
56973,7500
56974,53900
56975,35000
56976,15000
56977,12000
56978,22000
56979,15000
56980,50000
56981,29000
56982,6500
56983,20000
56984,21500
56985,46000
56986,15000
56987,12000
56988,12500
56989,7500
56990,15000
56991,15000
56992,8500
56993,62000
56994,27500
56995,34000
56996,8500
56997,27500
56998,8500
56999,40000
57000,15000
57001,41000
57002,15000
57003,62000
57004,7500
57005,21500
57006,15000
57007,15000
57008,29000
57009,85000
57010,27500
57011,16000
57012,15000
57013,8500
57014,7500
57015,22000
57016,16000
57017,12500
57018,62000
57019,19500
57020,7500
57021,12500
57022,15000
57023,22000
57024,3850
57025,35000
57026,34000
57027,12500
57028,17000
57029,15000
57030,7500
57031,7500
57032,35000
57033,53900
57034,8500
57035,8500
57036,7500
57037,27500
57038,8500
57039,15000
57040,40000
57041,15000
57042,29000
57043,15000
57044,27500
57045,7500
57046,41000
57047,27500
57048,27500
57049,45000
57050,62000
57051,15000
57052,15000
57053,16000
57054,22000
57055,29000
57056,35000
57057,29000
57058,62000
57059,27500
57060,45000
57061,20000
57062,29000
57063,27500
57064,35000
57065,7500
57066,35000
57067,12000
57068,41000
57069,15000
57070,12500
57071,15000
57072,62000
57073,41000
57074,15000
57075,41000
57076,55000
57077,55000
57078,15500
57079,45000
57080,7500
57081,21500
57082,29000
57083,12000
57084,15000
57085,16000
57086,6500
57087,38000
57088,27500
57089,41000
57090,7500
57091,55000
57092,12500
57093,27500
57094,12000
57095,34000
57096,29000
57097,7500
57098,55000
57099,7500
57100,40000
57101,50000
57102,27500
57103,41000
57104,15500
57105,17000
57106,3850
57107,15000
57108,38000
57109,15000
57110,27500
57111,8500
57112,41000
57113,21500
57114,35000
57115,12000
57116,40000
57117,8500
57118,7500
57119,55000
57120,26000
57121,34000
57122,15500
57123,12000
57124,32000
57125,15000
57126,15000
57127,12000
57128,55000
57129,53900
57130,27500
57131,15500
57132,17000
57133,38000
57134,32000
57135,50000
57136,62000
57137,29000
57138,8500
57139,35000
57140,21500
57141,27500
57142,22000
57143,35000
57144,15000
57145,21500
57146,15000
57147,3850
57148,21500
57149,17000
57150,8500
57151,85000
57152,62000
57153,27500
57154,22000
57155,35000
57156,15000
57157,15500
57158,22000
57159,85000
57160,15000
57161,8500
57162,12500
57163,27500
57164,29000
57165,20000
57166,27500
57167,27500
57168,85000
57169,12000
57170,15500
57171,27500
57172,15000
57173,34000
57174,50000
57175,17000
57176,15000
57177,38000
57178,15000
57179,46000
57180,12500
57181,38000
57182,27500
57183,8500
57184,12000
57185,38000
57186,29000
57187,15000
57188,8500
57189,21500
57190,21500
57191,29000
57192,35000
57193,8500
57194,29000
57195,15000
57196,8500
57197,85000
57198,27500
57199,15000
57200,7500
57201,20000
57202,15000
57203,35000
57204,55000
57205,45000
57206,7500
57207,41000
57208,7500
57209,85000
57210,7500
57211,17000
57212,40000
57213,21500
57214,29000
57215,35000
57216,35000
57217,12000
57218,22000
57219,22000
57220,12500
57221,15000
57222,22000
57223,27500
57224,16000
57225,41000
57226,38000
57227,15500
57228,41000
57229,8500
57230,12500
57231,35000
57232,45000
57233,12000
57234,35000
57235,85000
57236,20000
57237,15000
57238,85000
57239,22000
57240,26000
57241,7500
57242,8500
57243,27500
57244,15000
57245,15000
57246,50000
57247,62000
57248,15000
57249,62000
57250,7500
57251,22000
57252,55000
57253,27500
57254,8500
57255,12000
57256,27500
57257,62000
57258,38000
57259,21500
57260,35000
57261,55000
57262,15000
57263,37000
57264,3850
57265,15500
57266,7500
57267,55000
57268,21500
57269,12000
57270,15000
57271,38000
57272,85000
57273,35000
57274,50000
57275,8500
57276,55000
57277,8500
57278,11000
57279,15000
57280,29000
57281,35000
57282,27500
57283,15000
57284,7500
57285,12500
57286,32000
57287,15500
57288,15000
57289,12000
57290,50000
57291,15000
57292,15000
57293,15000
57294,12000
57295,27500
57296,27500
57297,41000
57298,27500
57299,20000
57300,38000
57301,12500
57302,7500
57303,62000
57304,12000
57305,27500
57306,45000
57307,41000
57308,15000
57309,50000
57310,27500
57311,40000
57312,20000
57313,29000
57314,20000
57315,38000
57316,16000
57317,27500
57318,12000
57319,22000
57320,12000
57321,53900
57322,27500
57323,27500
57324,15000
57325,27500
57326,41000
57327,12000
57328,34000
57329,29000
57330,62000
57331,27500
57332,20000
57333,41000
57334,27500
57335,29000
57336,7500
57337,7500
57338,45000
57339,12500
57340,15000
57341,27500
57342,15000
57343,22000
57344,12000
57345,15000
57346,55000
57347,15000
57348,53900
57349,41000
57350,12500
57351,3850
57352,16000
57353,22000
57354,55000
57355,15000
57356,29000
57357,53900
57358,38000
57359,8500
57360,29000
57361,15000
57362,16000
57363,16000
57364,50000
57365,19500
57366,62000
57367,41000
57368,22000
57369,12500
57370,22000
57371,40000
57372,62000
57373,22000
57374,29000
57375,62000
57376,62000
57377,7500
57378,7500
57379,62000
57380,50000
57381,12000
57382,53900
57383,15500
57384,15000
57385,28000
57386,12500
57387,45000
57388,17000
57389,55000
57390,35000
57391,7500
57392,62000
57393,8500
57394,27500
57395,29000
57396,35000
57397,41000
57398,35000
57399,12000
57400,45000
57401,29000
57402,41000
57403,12000
57404,7500
57405,15000
57406,16000
57407,35000
57408,15000
57409,8500
57410,29000
57411,27500
57412,55000
57413,15000
57414,55000
57415,15500
57416,15000
57417,12000
57418,12000
57419,55000
57420,62000
57421,12000
57422,12000
57423,12000
57424,35000
57425,12000
57426,55000
57427,15000
57428,12000
57429,55000
57430,55000
57431,85000
57432,27500
57433,15500
57434,29000
57435,12000
57436,62000
57437,3850
57438,40000
57439,62000
57440,55000
57441,85000
57442,55000
57443,15000
57444,29000
57445,12000
57446,21500
57447,29000
57448,15000
57449,22000
57450,3850
57451,15000
57452,45000
57453,12000
57454,55000
57455,15500
57456,27500
57457,8500
57458,15500
57459,12500
57460,7500
57461,15000
57462,20000
57463,8500
57464,12000
57465,27500
57466,40000
57467,38000
57468,17000
57469,55000
57470,53900
57471,16000
57472,21500
57473,8500
57474,8500
57475,20000
57476,3850
57477,12500
57478,85000
57479,40000
57480,55000
57481,22000
57482,27500
57483,12500
57484,27500
57485,12500
57486,22000
57487,7500
57488,7500
57489,21500
57490,55000
57491,15000
57492,12000
57493,32000
57494,22000
57495,12500
57496,3850
57497,15000
57498,38000
57499,34000
57500,38000
57501,12000
57502,53900
57503,34000
57504,8500
57505,15000
57506,38000
57507,40000
57508,27500
57509,27500
57510,12500
57511,29000
57512,12500
57513,16000
57514,8500
57515,15000
57516,8500
57517,8500
57518,8500
57519,15500
57520,15000
57521,15000
57522,8500
57523,8500
57524,16000
57525,50000
57526,35000
57527,32000
57528,16000
57529,15000
57530,27500
57531,41000
57532,8500
57533,29000
57534,15500
57535,22000
57536,15500
57537,41000
57538,15000
57539,85000
57540,7500
57541,7500
57542,27500
57543,62000
57544,55000
57545,15000
57546,8500
57547,27500
57548,8500
57549,38000
57550,15500
57551,15000
57552,7500
57553,85000
57554,12000
57555,15000
57556,55000
57557,27500
57558,53900
57559,12000
57560,15500
57561,15000
57562,15000
57563,32000
57564,35000
57565,15000
57566,15000
57567,62000
57568,12000
57569,27500
57570,27500
57571,35000
57572,8500
57573,20000
57574,15000
57575,12000
57576,8500
57577,35000
57578,85000
57579,27500
57580,7500
57581,35000
57582,7500
57583,12000
57584,15000
57585,27500
57586,12000
57587,41000
57588,15000
57589,16000
57590,27500
57591,29000
57592,15000
57593,55000
57594,8500
57595,8500
57596,22000
57597,15000
57598,35000
57599,55000
57600,7500
57601,15000
57602,29000
57603,20000
57604,38000
57605,15000
57606,41000
57607,27500
57608,62000
57609,38000
57610,7500
57611,15000
57612,55000
57613,16000
57614,38000
57615,62000
57616,27500
57617,15000
57618,15000
57619,15000
57620,41000
57621,12500
57622,15000
57623,15000
57624,27500
57625,15000
57626,85000
57627,15000
57628,38000
57629,29000
57630,7500
57631,41000
57632,15000
57633,40000
57634,15000
57635,41000
57636,27500
57637,7500
57638,15000
57639,32000
57640,12500
57641,21500
57642,55000
57643,7500
57644,41000
57645,15000
57646,35000
57647,40000
57648,85000
57649,34000
57650,15000
57651,20000
57652,27500
57653,12500
57654,85000
57655,62000
57656,22000
57657,21500
57658,41000
57659,85000
57660,20000
57661,17000
57662,27500
57663,27500
57664,12500
57665,55000
57666,8500
57667,17000
57668,20000
57669,85000
57670,8500
57671,29000
57672,15000
57673,53900
57674,3850
57675,12000
57676,11000
57677,8500
57678,26000
57679,27500
57680,27500
57681,27500
57682,7500
57683,17000
57684,7500
57685,22000
57686,16000
57687,32000
57688,15500
57689,7500
57690,62000
57691,29000
57692,12500
57693,27500
57694,12500
57695,22000
57696,85000
57697,41000
57698,53900
57699,41000
57700,15000
57701,29000
57702,55000
57703,62000
57704,22000
57705,35000
57706,7500
57707,45000
57708,3850
57709,38000
57710,35000
57711,35000
57712,12000
57713,7500
57714,8500
57715,15500
57716,38000
57717,27500
57718,29000
57719,29000
57720,41000
57721,20000
57722,62000
57723,8500
57724,35000
57725,12500
57726,45000
57727,19500
57728,29000
57729,12000
57730,38000
57731,12000
57732,35000
57733,15000
57734,8500
57735,38000
57736,29000
57737,40000
57738,62000
57739,12500
57740,20000
57741,35000
57742,27500
57743,15000
57744,7500
57745,40000
57746,12000
57747,15000
57748,3850
57749,38000
57750,32000
57751,12500
57752,15000
57753,55000
57754,20000
57755,85000
57756,29000
57757,20000
57758,40000
57759,8500
57760,55000
57761,41000
57762,35000
57763,85000
57764,8500
57765,22000
57766,12500
57767,22000
57768,20000
57769,20000
57770,8500
57771,29000
57772,15000
57773,8500
57774,55000
57775,16000
57776,62000
57777,16000
57778,16000
57779,7500
57780,19500
57781,38000
57782,12500
57783,15000
57784,32000
57785,7500
57786,62000
57787,12000
57788,27500
57789,32000
57790,7500
57791,16000
57792,12000
57793,15000
57794,12000
57795,8500
57796,8500
57797,26000
57798,29000
57799,35000
57800,35000
57801,16000
57802,46000
57803,3850
57804,41000
57805,27500
57806,21500
57807,8500
57808,29000
57809,20000
57810,32000
57811,7500
57812,21500
57813,12000
57814,17000
57815,8500
57816,85000
57817,55000
57818,7500
57819,35000
57820,29000
57821,29000
57822,35000
57823,19500
57824,7500
57825,35000
57826,27500
57827,12500
57828,53900
57829,12000
57830,53900
57831,55000
57832,27500
57833,15000
57834,12000
57835,21500
57836,55000
57837,35000
57838,55000
57839,12500
57840,62000
57841,12500
57842,40000
57843,8500
57844,29000
57845,16000
57846,85000
57847,11000
57848,55000
57849,15000
57850,27500
57851,21500
57852,35000
57853,20000
57854,27500
57855,12000
57856,15500
57857,20000
57858,29000
57859,62000
57860,26000
57861,27500
57862,12500
57863,38000
57864,12000
57865,85000
57866,45000
57867,12000
57868,15000
57869,17000
57870,21500
57871,29000
57872,29000
57873,22000
57874,7500
57875,8500
57876,15000
57877,41000
57878,62000
57879,20000
57880,20000
57881,15000
57882,29000
57883,15000
57884,55000
57885,12500
57886,15000
57887,85000
57888,15500
57889,12000
57890,37500
57891,8500
57892,12000
57893,41000
57894,12000
57895,12500
57896,34000
57897,55000
57898,55000
57899,40000
57900,3850
57901,62000
57902,16000
57903,12500
57904,85000
57905,40000
57906,29000
57907,40000
57908,21500
57909,15000
57910,7500
57911,8500
57912,16000
57913,27500
57914,29000
57915,41000
57916,7500
57917,55000
57918,15000
57919,22000
57920,12000
57921,27500
57922,45000
57923,26000
57924,7500
57925,22000
57926,12500
57927,40000
57928,27500
57929,15000
57930,41000
57931,40000
57932,15000
57933,12000
57934,15000
57935,15500
57936,8500
57937,17000
57938,45000
57939,29000
57940,15000
57941,55000
57942,26000
57943,15000
57944,15000
57945,8500
57946,35000
57947,7500
57948,15000
57949,15000
57950,7500
57951,15000
57952,16000
57953,27500
57954,7500
57955,15000
57956,22000
57957,27500
57958,15000
57959,11000
57960,7500
57961,55000
57962,12000
57963,15000
57964,29000
57965,15000
57966,29000
57967,15000
57968,15000
57969,6500
57970,12500
57971,35000
57972,15000
57973,55000
57974,32000
57975,41000
57976,3850
57977,27500
57978,29000
57979,7500
57980,15000
57981,12500
57982,27500
57983,46000
57984,55000
57985,27500
57986,8500
57987,20000
57988,12500
57989,22000
57990,8500
57991,15000
57992,15000
57993,15000
57994,29000
57995,8500
57996,15000
57997,15000
57998,21500
57999,55000
58000,29000
58001,35000
58002,22000
58003,8500
58004,40000
58005,45000
58006,27500
58007,15000
58008,29000
58009,22000
58010,29000
58011,27500
58012,12000
58013,41000
58014,21500
58015,46000
58016,7500
58017,85000
58018,12000
58019,12000
58020,12000
58021,3850
58022,27500
58023,3850
58024,15000
58025,8500
58026,41000
58027,17000
58028,15500
58029,15000
58030,20000
58031,62000
58032,55000
58033,35000
58034,11000
58035,55000
58036,32000
58037,26000
58038,29000
58039,6500
58040,7500
58041,62000
58042,55000
58043,45000
58044,7500
58045,15000
58046,15000
58047,27500
58048,27500
58049,15000
58050,12000
58051,27500
58052,12000
58053,12500
58054,20000
58055,62000
58056,38000
58057,20000
58058,35000
58059,27500
58060,41000
58061,17000
58062,29000
58063,62000
58064,55000
58065,27500
